id,Exited
191666,0.8844418266956793
191667,0.018984918092346672
191668,0.15396379961001874
191669,0.016190719728183336
191670,0.07677574504912346
191671,0.0071486332176836755
191672,0.007459256974521953
191673,0.5026344631795936
191674,0.9083995596846948
191675,0.004997843540642099
191676,0.03483029010842156
191677,0.01566294904537321
191678,0.01176362101994815
191679,0.07358516804508317
191680,0.9782175608709271
191681,0.005155999023933613
191682,0.03705105772700645
191683,0.10298278872458741
191684,0.004030366640460108
191685,0.08152784553219919
191686,0.8784204199872795
191687,0.17282243375303258
191688,0.12883527719473534
191689,0.005258043584374405
191690,0.04656148977833535
191691,0.04499133625028301
191692,0.23589403371865855
191693,0.14181324814652355
191694,0.09661292854346606
191695,0.006815287065943592
191696,0.4950680052299564
191697,0.11369237875293595
191698,0.04374643732133034
191699,0.2958222023146921
191700,0.1173731925900604
191701,0.636498114942239
191702,0.021835100091699658
191703,0.7089869774601704
191704,0.0743014817751154
191705,0.020832967994724703
191706,0.4314613825168178
191707,0.45782746159815596
191708,0.7551472050166728
191709,0.10981156751388294
191710,0.041078219778292034
191711,0.7688728702166763
191712,0.0293629817605961
191713,0.7548089926731705
191714,0.3129459479058766
191715,0.024709517417177283
191716,0.0722868770814727
191717,0.47101076811008286
191718,0.8950654836001504
191719,0.877449915228741
191720,0.6060907415916711
191721,0.2571360717225585
191722,0.0024540216623312105
191723,0.007336697845315901
191724,0.016830208707452048
191725,0.04250073478484322
191726,0.06517816690182951
191727,0.009000970696004043
191728,0.011709197178827999
191729,0.05155887984795541
191730,0.02007502858648713
191731,0.006756037183663239
191732,0.3973765962658749
191733,0.10925103550310361
191734,0.4477156915875826
191735,0.007354104991544486
191736,0.042846351760727264
191737,0.333646831614991
191738,0.36151639202854063
191739,0.07662715925719682
191740,0.36202029865104945
191741,0.2214758750168157
191742,0.24477099761488608
191743,0.7970400019095041
191744,0.016077811295643993
191745,0.14813088874224242
191746,0.38779820581102603
191747,0.7041994960581689
191748,0.013381577643224864
191749,0.13162069869152307
191750,0.014615637692882585
191751,0.25522684747761737
191752,0.24085634637070216
191753,0.012397411439603578
191754,0.005034781707907465
191755,0.14531957158129902
191756,0.09379925383202156
191757,0.08376301384014342
191758,0.16588251734883996
191759,0.2583838379475237
191760,0.34296639732510137
191761,0.1904894285984589
191762,0.014708619465845469
191763,0.03682857425711466
191764,0.0077297025532351744
191765,0.004424039181505088
191766,0.11723798050781893
191767,0.0026193365645247146
191768,0.8558886887582225
191769,0.9254817958355671
191770,0.041159927724437766
191771,0.011913346173974052
191772,0.038132381810178834
191773,0.04617792228364834
191774,0.0867347292949019
191775,0.6860187259832218
191776,0.08330854963745334
191777,0.010476181648973383
191778,0.011596238586448374
191779,0.012156449369094107
191780,0.0034885034591172186
191781,0.6217352256435488
191782,0.07558020730383345
191783,0.36539980733945765
191784,0.2783651373759142
191785,0.09799656216791912
191786,0.04191181351858148
191787,0.568603910175538
191788,0.06463511137089631
191789,0.002813041047581475
191790,0.02160789525338546
191791,0.16832639758321905
191792,0.35819589079397474
191793,0.02215123120063633
191794,0.04497008601752307
191795,0.012186496829257692
191796,0.2345115852562176
191797,0.23395754702254307
191798,0.25322954683241466
191799,0.02880484280746725
191800,0.010812545028976396
191801,0.9492043197490345
191802,0.019806540787548208
191803,0.2186232239859918
191804,0.022472336236031225
191805,0.006103280996117915
191806,0.43536463899737654
191807,0.06533332110994884
191808,0.6207154764420684
191809,0.6243554787537766
191810,0.07982844401854405
191811,0.16662627417327902
191812,0.6368863382039894
191813,0.008006640005588646
191814,0.06319578114836054
191815,0.01012853132131451
191816,0.017384953725104086
191817,0.42209888873848417
191818,0.7956480085234537
191819,0.3639551281137206
191820,0.48263723513595536
191821,0.015357757672267486
191822,0.16374352464644293
191823,0.27345714608223093
191824,0.5733674839527
191825,0.12925724092093438
191826,0.07794208127510752
191827,0.02157276204949171
191828,0.4427510334414482
191829,0.014909358330557551
191830,0.8792060766972286
191831,0.8308901905095174
191832,0.06920988457312968
191833,0.0163299185219819
191834,0.22247859044825874
191835,0.014854662471529632
191836,0.2716951305849426
191837,0.2512409410753629
191838,0.9075354262512624
191839,0.7866590552571315
191840,0.11399168323630854
191841,0.9065240241245128
191842,0.011501069246621816
191843,0.11094828297371002
191844,0.9617919560128434
191845,0.014514569825416865
191846,0.7931098992901057
191847,0.7366237483835605
191848,0.0257604326307332
191849,0.8623964504620023
191850,0.03721965504233887
191851,0.4787405167836034
191852,0.051170471920225544
191853,0.5469063429248762
191854,0.02369495873480263
191855,0.16226913369662505
191856,0.4852998726367357
191857,0.19926247039283504
191858,0.3940156260421829
191859,0.010348794312072846
191860,0.04846019237222118
191861,0.1019133441844188
191862,0.37742977397785865
191863,0.4565346981800909
191864,0.30551763732545656
191865,0.7362484553489124
191866,0.00678330227701102
191867,0.007129778230197257
191868,0.34231060774910194
191869,0.007488396358331008
191870,0.13970143253967537
191871,0.6957600300283056
191872,0.23508288975528788
191873,0.9521415056954352
191874,0.07686783272044923
191875,0.0032624907913142882
191876,0.19094546041455718
191877,0.00551222614240047
191878,0.015964362491715248
191879,0.022421823216264205
191880,0.004587424836508363
191881,0.12360056268840056
191882,0.04058423941491836
191883,0.7543229049210137
191884,0.00240935187683546
191885,0.0065350321908157465
191886,0.2841360593291671
191887,0.9213961545677563
191888,0.06417919572042374
191889,0.25263968863158465
191890,0.0026730611400607794
191891,0.07849655146125648
191892,0.003912895751209439
191893,0.3394995297135286
191894,0.7056019356924916
191895,0.004546219154907741
191896,0.008865288669422301
191897,0.03803641273498767
191898,0.11501920312174474
191899,0.3330160039477254
191900,0.6229365934890218
191901,0.0624410609207091
191902,0.39454497279567363
191903,0.12621308246895308
191904,0.16902175085535426
191905,0.030205858331492245
191906,0.007899316191372043
191907,0.12595488623313786
191908,0.04871434573572196
191909,0.10677560635770757
191910,0.1630836257581117
191911,0.031167601166560605
191912,0.010405475703027441
191913,0.032287238554064866
191914,0.0036131190768441492
191915,0.015440642234559779
191916,0.13080296035133498
191917,0.6149868818442563
191918,0.40027232991757233
191919,0.1133008712596339
191920,0.1593576788098382
191921,0.015366336471775236
191922,0.013155034548581392
191923,0.512231752174227
191924,0.5571249637831208
191925,0.5769044499840965
191926,0.007538756987600075
191927,0.5670008803664551
191928,0.8182842152833787
191929,0.2699595206673896
191930,0.5542996538367346
191931,0.4046463896561423
191932,0.1389219963176701
191933,0.04719158545804725
191934,0.1513122773029823
191935,0.016313159131572448
191936,0.03770159792649156
191937,0.04712322503458079
191938,0.9894157281806308
191939,0.06558425948381758
191940,0.17394666271484702
191941,0.554182509941897
191942,0.15786430467542892
191943,0.06271405170086972
191944,0.017244416862036656
191945,0.022567664341841973
191946,0.01709113770709366
191947,0.16136395259865813
191948,0.16460612821326656
191949,0.2628264332880984
191950,0.36095648502100486
191951,0.1460471482815422
191952,0.5084155981430345
191953,0.021332645443637013
191954,0.4921758604980818
191955,0.17173359775324856
191956,0.9702788268742004
191957,0.019497757588079253
191958,0.9582688963215082
191959,0.004964325719649892
191960,0.007168671735497054
191961,0.33380087557521576
191962,0.02888550973015154
191963,0.03514846863284573
191964,0.6670764072852556
191965,0.1392979256333529
191966,0.11497838574533839
191967,0.5656162369682761
191968,0.9745167865136413
191969,0.38120020748155536
191970,0.016224828920226017
191971,0.9005175102164703
191972,0.6914899968034467
191973,0.008692098830037222
191974,0.5712158198487274
191975,0.04605788157332712
191976,0.01627563265546058
191977,0.14166554480897547
191978,0.004312128479588133
191979,0.010234055973979958
191980,0.007437694778540942
191981,0.027061923067090838
191982,0.13172479256667813
191983,0.03788328032792835
191984,0.37362421720746586
191985,0.2618122207248016
191986,0.8350968573951936
191987,0.0038831473587642557
191988,0.012030434163632447
191989,0.06929078715016956
191990,0.12202380923111983
191991,0.21478108446585664
191992,0.604317046050843
191993,0.3327341180105907
191994,0.015212968153348813
191995,0.007870213570989078
191996,0.3302033042010913
191997,0.5583044300212902
191998,0.008330356654869375
191999,0.007217728799740284
192000,0.005041895256502657
192001,0.004308529535557774
192002,0.7288029057098753
192003,0.07368468333346802
192004,0.5262410536559172
192005,0.10880948559400455
192006,0.00876900215697838
192007,0.31842958672325783
192008,0.08083604005723559
192009,0.6548048120776615
192010,0.17403915221128857
192011,0.11049515498314641
192012,0.3839677167075636
192013,0.40132075042741167
192014,0.13664990421364284
192015,0.01276674352858634
192016,0.03811317874544533
192017,0.011385295289193601
192018,0.05589267609993005
192019,0.029530261708583617
192020,0.04167360864762237
192021,0.07855490644540294
192022,0.0036794596680979506
192023,0.21168143439843606
192024,0.10164326200424129
192025,0.9569230302445532
192026,0.22771845015322506
192027,0.034204074454960806
192028,0.00639570568899115
192029,0.02378565044828224
192030,0.03098216088630128
192031,0.0675974938052662
192032,0.1541625996002346
192033,0.2668932633939759
192034,0.04992288342468719
192035,0.1818932147858083
192036,0.9011560923071698
192037,0.3847972039818703
192038,0.9238545222759824
192039,0.23114504213371895
192040,0.05353201164336941
192041,0.004748610699165825
192042,0.9155723978060535
192043,0.005527054168206072
192044,0.33309424911004404
192045,0.007024655151842558
192046,0.14684186496993967
192047,0.010672630713884454
192048,0.35805685782653135
192049,0.01369142255322136
192050,0.020395172797818533
192051,0.017882838236041716
192052,0.008662139135830235
192053,0.5579203053892354
192054,0.01523307995962195
192055,0.2533896076662486
192056,0.012858537091909903
192057,0.02641092101367793
192058,0.052510042090231704
192059,0.02840128303154823
192060,0.017223168217086873
192061,0.004284676460671033
192062,0.059210012113592066
192063,0.08833114105466223
192064,0.019259473455678428
192065,0.008792888762342521
192066,0.26191612052116414
192067,0.014662380554943817
192068,0.09087427277478341
192069,0.8548777564427478
192070,0.8593566454181198
192071,0.3701416987696334
192072,0.4865271991737838
192073,0.019701747433091915
192074,0.697353017404224
192075,0.029405283000871127
192076,0.011307080288551513
192077,0.006414130604117826
192078,0.6235364743042138
192079,0.008244000220706392
192080,0.29423493715786697
192081,0.712783999568212
192082,0.21859975645285734
192083,0.012803043840834704
192084,0.04824701915442445
192085,0.6130789883712663
192086,0.06361910303700319
192087,0.08504575255034946
192088,0.20845823865666097
192089,0.0479295398028356
192090,0.6349001933072065
192091,0.019171303698235234
192092,0.009308058608430161
192093,0.005729257957376098
192094,0.948178129318294
192095,0.06753240396292072
192096,0.05743454484507188
192097,0.29425392268635864
192098,0.024715846300935172
192099,0.5924087207417511
192100,0.21512161221197637
192101,0.06478415190683233
192102,0.08224935206275938
192103,0.47848234751810026
192104,0.08569783635961226
192105,0.021997437507331016
192106,0.03525676297935437
192107,0.024571170627176397
192108,0.1639487175778243
192109,0.0890107435125516
192110,0.011095109021433238
192111,0.06274995614071907
192112,0.016963595960331083
192113,0.008734511752040418
192114,0.008300486826387577
192115,0.18736242311242196
192116,0.012126732803669533
192117,0.02752320679802194
192118,0.006169448416685937
192119,0.005109062687319468
192120,0.1851216298049993
192121,0.8930583226282047
192122,0.2782821946617999
192123,0.11769151433673831
192124,0.011170828709161782
192125,0.0053043700889186425
192126,0.37193103900701513
192127,0.10229780543565556
192128,0.6785594828745956
192129,0.7720692729120507
192130,0.007733147580173355
192131,0.9048874811694503
192132,0.599135378243701
192133,0.08266466579920094
192134,0.5435922746394113
192135,0.01014911197048647
192136,0.055805830014725985
192137,0.009503134210436009
192138,0.9586722201417683
192139,0.1728436385053685
192140,0.14982421765648504
192141,0.5363280774475824
192142,0.0028389165984004172
192143,0.8900084066635319
192144,0.09476189878538491
192145,0.004695154391594639
192146,0.07145271236064116
192147,0.254111473531629
192148,0.01731391085554559
192149,0.20039431554780932
192150,0.00774052903996271
192151,0.05502061825720425
192152,0.08479944143072751
192153,0.8104085390621509
192154,0.9853719624603793
192155,0.20652980903225823
192156,0.024217937213941623
192157,0.020071051952986016
192158,0.118146246848848
192159,0.04768079639142456
192160,0.16877805693940673
192161,0.09628502660161621
192162,0.008270777349106912
192163,0.9572438405142087
192164,0.3853722048517175
192165,0.14174712732077666
192166,0.06562199693784129
192167,0.01148608784673277
192168,0.12302270092917585
192169,0.19797306640437823
192170,0.2926396751974839
192171,0.8775731063600005
192172,0.16095518404213388
192173,0.038626399818167005
192174,0.06777558899720951
192175,0.008805269831291505
192176,0.012417920703117782
192177,0.06387660125099398
192178,0.1299820592756445
192179,0.016655932262551548
192180,0.011033146840596269
192181,0.9026296503362362
192182,0.49449475093377576
192183,0.6993901890569967
192184,0.4423567486483136
192185,0.503709139011685
192186,0.023282852297838
192187,0.531145252524
192188,0.045841050977219355
192189,0.9148620060142396
192190,0.018177928159040006
192191,0.0903775531886278
192192,0.054283894309671635
192193,0.14839878262130787
192194,0.028396760632801995
192195,0.7425058125189278
192196,0.1349675880764872
192197,0.1794094269008263
192198,0.015880507940173795
192199,0.027785840551452296
192200,0.008703056578636802
192201,0.014814715502619279
192202,0.1294166647127593
192203,0.6543490990832894
192204,0.013322983407836414
192205,0.009048489989344145
192206,0.06518948912015285
192207,0.97568324275821
192208,0.59739850103093
192209,0.381568725725107
192210,0.46512207059883864
192211,0.038884485115824464
192212,0.15199136479488506
192213,0.16475923546678797
192214,0.32460881075350895
192215,0.9531175597067748
192216,0.033371155913307506
192217,0.02334845471961051
192218,0.2707071117211643
192219,0.010669840121339974
192220,0.01653625160153839
192221,0.013031121900188045
192222,0.803546956300914
192223,0.006307368651703601
192224,0.8853141660829762
192225,0.009125267559511364
192226,0.3139931707711414
192227,0.8971570556263935
192228,0.2611351881060705
192229,0.012133445641050171
192230,0.0598697737284923
192231,0.5792801131354709
192232,0.33110675015400676
192233,0.1840682976189594
192234,0.20301475187461626
192235,0.19230878829163872
192236,0.09436333594879857
192237,0.006435898606048571
192238,0.18321061719225806
192239,0.06420732162881754
192240,0.11739736434385102
192241,0.6918823709938617
192242,0.038291145843320745
192243,0.02798149118627822
192244,0.01594500058819281
192245,0.01717514824712754
192246,0.10612776873956373
192247,0.3356599124768247
192248,0.15331045772727442
192249,0.020346022881769506
192250,0.01470992121897482
192251,0.09848822775942458
192252,0.5735594451558652
192253,0.01564155756589481
192254,0.13909539622196948
192255,0.5186760739406342
192256,0.006857968126891793
192257,0.02693303951999131
192258,0.3679166215517619
192259,0.30796713461029185
192260,0.34217795700737846
192261,0.009698903037495859
192262,0.3379976246548474
192263,0.8627288845748489
192264,0.2288972954383114
192265,0.0080176650192177
192266,0.8190670151807089
192267,0.08569608591295982
192268,0.12651152324695372
192269,0.15617152784760985
192270,0.013295443039982832
192271,0.32203471389838195
192272,0.01262682052299328
192273,0.29833710275183367
192274,0.2422525963898926
192275,0.6527955572062061
192276,0.14858514489949345
192277,0.12113657487208784
192278,0.3151227958228696
192279,0.032752936783768914
192280,0.004225109153862256
192281,0.48810787618871665
192282,0.9175947794054151
192283,0.14266792935848444
192284,0.054773030648711654
192285,0.031027394050063172
192286,0.05447906316093767
192287,0.900986259890119
192288,0.026441895803921693
192289,0.037149618897861995
192290,0.18128286858374168
192291,0.017264210434529883
192292,0.044060665483912104
192293,0.006432222793630261
192294,0.31353364408302703
192295,0.47217248913094
192296,0.16298972587010546
192297,0.14860282722017204
192298,0.00963906359398263
192299,0.8268453512708108
192300,0.016268228891148272
192301,0.2571771923949262
192302,0.8972196440421599
192303,0.02918278176699024
192304,0.03180751416795356
192305,0.3271195966755984
192306,0.5604270246511478
192307,0.12084200044188939
192308,0.9838682248884391
192309,0.06108850652921642
192310,0.026292143111086165
192311,0.00384548318557454
192312,0.28112047858454337
192313,0.1815361691300964
192314,0.024719945492808593
192315,0.09597776601214454
192316,0.9399591976589581
192317,0.049369276091400446
192318,0.2579286718310182
192319,0.0076219976246450615
192320,0.3051823908812061
192321,0.17989756706139098
192322,0.005570048581338202
192323,0.31343976419159164
192324,0.7591350298176398
192325,0.01860682277399392
192326,0.006624711679461152
192327,0.00377396980170524
192328,0.01064983984425612
192329,0.3639112637469228
192330,0.073614518001585
192331,0.960136383691525
192332,0.27423797624425406
192333,0.1463292181292097
192334,0.32364891917022454
192335,0.20515054865487942
192336,0.13002372162034462
192337,0.030855479719770033
192338,0.7665888555933712
192339,0.04132313973168515
192340,0.013729913088108643
192341,0.0033482803497974683
192342,0.15805757741874665
192343,0.06699442988996895
192344,0.5096083000567888
192345,0.4838250027869717
192346,0.025255051906336187
192347,0.10944812503901276
192348,0.009063102996153665
192349,0.07596483920329992
192350,0.009959809048563275
192351,0.6477048857917395
192352,0.01989095282059192
192353,0.01081345878794384
192354,0.6756082239012312
192355,0.18232060256726565
192356,0.06867338255267544
192357,0.011608356470557912
192358,0.43946204003945377
192359,0.03596088624473781
192360,0.008691340555734683
192361,0.5465245501222638
192362,0.02637718120537217
192363,0.05472376685431163
192364,0.011918223573701675
192365,0.5056354040111396
192366,0.015376064250830105
192367,0.08943542106570739
192368,0.045410124549739334
192369,0.4460642413341459
192370,0.33064916304284814
192371,0.013265857795575639
192372,0.04245379767178425
192373,0.3244146848590741
192374,0.014830624763924646
192375,0.12189026718155932
192376,0.2079542971879315
192377,0.6801976998945489
192378,0.05528149468311007
192379,0.16374548719327048
192380,0.6454827613694465
192381,0.3582831383351874
192382,0.004670295740504054
192383,0.9286177533428506
192384,0.017175489190089058
192385,0.12004338144639795
192386,0.06941098809347726
192387,0.2522787583690154
192388,0.00304421611706305
192389,0.16055755944115355
192390,0.7101262858455328
192391,0.009024055750012912
192392,0.017833269404148054
192393,0.00910259452024821
192394,0.10436779322123736
192395,0.03485798206749617
192396,0.11497535033572132
192397,0.04044278833691319
192398,0.010022677818953694
192399,0.0040739113632034234
192400,0.8165158948722478
192401,0.06890205257473438
192402,0.026792214918434372
192403,0.5615503818236687
192404,0.09928903848983874
192405,0.00538755339931629
192406,0.04692189807065672
192407,0.011723898085536002
192408,0.030299338712329205
192409,0.06180834603482067
192410,0.5423103963021885
192411,0.01897724359574582
192412,0.832622483023582
192413,0.252097095789344
192414,0.06026919801004875
192415,0.63256958779102
192416,0.006803490039749748
192417,0.912562742230886
192418,0.11355448590195316
192419,0.011957102117464672
192420,0.31164997613575773
192421,0.010451572375780876
192422,0.07619853002636945
192423,0.15647371457877987
192424,0.010315810085280423
192425,0.010128135600039731
192426,0.1282938960844022
192427,0.0051894022693872895
192428,0.3352935622749823
192429,0.007083658756096603
192430,0.0772279404878106
192431,0.454264545546215
192432,0.0037048096150005608
192433,0.028317773452507185
192434,0.06536428315795162
192435,0.10545366032065856
192436,0.17539972535920975
192437,0.3001633124261957
192438,0.4127021387811368
192439,0.13791037105343457
192440,0.00918297806587229
192441,0.002431670122265714
192442,0.1739837400259563
192443,0.06607267013989768
192444,0.9714997837537106
192445,0.02163747538847616
192446,0.659946923349712
192447,0.9107408016555328
192448,0.23716163142691044
192449,0.701051882545053
192450,0.005838992129236708
192451,0.11052425554690384
192452,0.009551220727300623
192453,0.3385616372694026
192454,0.010575278391171327
192455,0.12517652089699874
192456,0.30533175193049344
192457,0.025815678664961296
192458,0.027497573625387933
192459,0.01704018457611776
192460,0.25488157527713906
192461,0.006694712852055066
192462,0.015931507580095185
192463,0.042173570219730894
192464,0.040439048221638074
192465,0.03791909854730157
192466,0.00315009365537275
192467,0.1621954086603989
192468,0.3064318475823404
192469,0.8111229926343196
192470,0.020979659394489408
192471,0.02089718155209626
192472,0.034171163093964875
192473,0.22490290778464334
192474,0.2075319671870986
192475,0.022948903506815044
192476,0.03845679258186427
192477,0.02220322705608478
192478,0.9220282496868244
192479,0.7622852532012963
192480,0.10596071979421608
192481,0.07397646711430639
192482,0.007610723514790865
192483,0.0502971098553869
192484,0.8656659483756292
192485,0.02263716310728848
192486,0.010860069098815893
192487,0.22249016804150845
192488,0.0030375063425583243
192489,0.022270753447640262
192490,0.10783269293342865
192491,0.006810173279151664
192492,0.38340958521860596
192493,0.4337477274521466
192494,0.012927936108055938
192495,0.46190918456564795
192496,0.0024240262885678655
192497,0.032453587470069496
192498,0.004472436786505523
192499,0.12911237632500114
192500,0.22304162500010746
192501,0.6034255400957608
192502,0.03670991405850161
192503,0.003979130436370848
192504,0.3232139421645781
192505,0.24906192862035706
192506,0.06648393076858088
192507,0.037025005843508985
192508,0.022573640244156333
192509,0.2670101126103012
192510,0.047060071630748955
192511,0.007062504879396059
192512,0.003482022222383435
192513,0.018353669186423408
192514,0.02929757738576771
192515,0.0929457954246605
192516,0.030033862339958403
192517,0.9842029369425591
192518,0.005086937712877527
192519,0.023010600201502203
192520,0.11212629117450801
192521,0.02465312243350215
192522,0.8001783365788756
192523,0.05999552786369773
192524,0.7446001212005122
192525,0.2409773384340171
192526,0.09329086920111991
192527,0.03804964022962442
192528,0.8955261375739164
192529,0.00521986302115708
192530,0.012924319382983732
192531,0.0042972281519054025
192532,0.7434879072226155
192533,0.2416240638196061
192534,0.019442278983576703
192535,0.07769454366956739
192536,0.054614659881434144
192537,0.015073600480072197
192538,0.010291144982523766
192539,0.016774689438619404
192540,0.2533155180912008
192541,0.05299433941319882
192542,0.5746129294647506
192543,0.009660546935906317
192544,0.004929021740698718
192545,0.2528967616156445
192546,0.21385745907488707
192547,0.006929115264743489
192548,0.21378165242669714
192549,0.03709698885636969
192550,0.009123189821760002
192551,0.009465635569932046
192552,0.0956861459829929
192553,0.14234036763395355
192554,0.9584086280685664
192555,0.2944807816890461
192556,0.04321145547629554
192557,0.22754197813922872
192558,0.5709292624016512
192559,0.20977560414716195
192560,0.03063026812230238
192561,0.021821982430079295
192562,0.24699119951269308
192563,0.4092792491486148
192564,0.7377005063421676
192565,0.7892306351803721
192566,0.08602672387899878
192567,0.769482411727733
192568,0.661890095112743
192569,0.0034822248434029264
192570,0.6783301901714279
192571,0.06926136391783518
192572,0.1584813552573558
192573,0.004391331012794622
192574,0.09274971141192742
192575,0.0226482469939692
192576,0.28005675844876604
192577,0.6103032140569168
192578,0.007906887457948203
192579,0.01296773875917356
192580,0.009354025052869254
192581,0.9102811521572556
192582,0.4502056330787605
192583,0.09387100233484606
192584,0.3055555509234621
192585,0.007164664772543102
192586,0.36120467040570264
192587,0.03455868978481845
192588,0.010420949137046807
192589,0.1988877862945424
192590,0.019922221223446557
192591,0.1816130510715885
192592,0.04082074117318854
192593,0.11871862436641509
192594,0.08826087718282893
192595,0.04771654899770665
192596,0.06794979273174231
192597,0.7727629762021754
192598,0.061913688862744704
192599,0.19175825810748504
192600,0.0066990378375953495
192601,0.9671315988646423
192602,0.007840282825252672
192603,0.04129962709896468
192604,0.0028295527680979207
192605,0.04249652685992883
192606,0.005423025047291464
192607,0.025956494724129097
192608,0.007889009768708759
192609,0.011745119776204913
192610,0.29469134349841497
192611,0.425477991026656
192612,0.17495853419545374
192613,0.685510504902274
192614,0.6375919327508914
192615,0.01435435035916347
192616,0.5040838325199134
192617,0.005958672790330277
192618,0.19795045685441873
192619,0.018043652544463648
192620,0.012359506105583591
192621,0.009892659394611827
192622,0.016275658413195518
192623,0.06914061438544587
192624,0.04626901489263478
192625,0.5245276900659852
192626,0.9721655904691653
192627,0.09057398898728383
192628,0.0040077112256621285
192629,0.42704955275677875
192630,0.9786962304406712
192631,0.1422498624655695
192632,0.009293372987823883
192633,0.11784836708640099
192634,0.6991831455468724
192635,0.01476615764359807
192636,0.005723201934603049
192637,0.14722088021856963
192638,0.010002498969877321
192639,0.15670883673330233
192640,0.09289555299083468
192641,0.11496027593000399
192642,0.04665429488597384
192643,0.02363481018085975
192644,0.026050548280784076
192645,0.008530291385754512
192646,0.25314120239940235
192647,0.03584030039340753
192648,0.13870833004478472
192649,0.022128263980192606
192650,0.7405270054375234
192651,0.2557802100168505
192652,0.01386571441988634
192653,0.9700933236376937
192654,0.8950918247413231
192655,0.27130405614340447
192656,0.010645604011898065
192657,0.11236910389663511
192658,0.012122193863587472
192659,0.03886476763549908
192660,0.8752334077481168
192661,0.12669338511515865
192662,0.496874932574339
192663,0.08596438546983039
192664,0.4563769151999837
192665,0.027075796803855186
192666,0.031616863372086954
192667,0.49068560480399714
192668,0.041768759533902126
192669,0.09619229769547012
192670,0.16349990013338064
192671,0.9331975697280667
192672,0.0696002083254589
192673,0.2204063871505426
192674,0.1586086614815954
192675,0.007748294527068601
192676,0.031095489101027097
192677,0.004102782845364226
192678,0.2797840580083949
192679,0.1412414673208131
192680,0.006653947326156022
192681,0.7870802781244699
192682,0.07161739542915234
192683,0.01307623281068265
192684,0.6003522078509259
192685,0.7712244708711443
192686,0.0042091345388212305
192687,0.4928936007172083
192688,0.012181835748790365
192689,0.13319517987322146
192690,0.014727035616388086
192691,0.007453233408833607
192692,0.01738432425560082
192693,0.3813487490236979
192694,0.02395006683708263
192695,0.09010648174734306
192696,0.052063735993396955
192697,0.010983404163595343
192698,0.14350688149604393
192699,0.11891359578583073
192700,0.6889961235366864
192701,0.01564570814210892
192702,0.004635487939336934
192703,0.0052355808401222375
192704,0.7255654413009984
192705,0.4230685728564953
192706,0.038083091526981555
192707,0.027152082403616072
192708,0.11646324539234573
192709,0.03405409406828131
192710,0.2982077194802454
192711,0.01667346238756917
192712,0.0583957404977475
192713,0.3978900901779757
192714,0.006294160140587245
192715,0.6747841938247298
192716,0.8084215677127415
192717,0.7304573648583652
192718,0.9589394335742979
192719,0.06207320971519447
192720,0.16718388930824524
192721,0.2952652437994517
192722,0.13487246663668342
192723,0.026183374281012087
192724,0.010301326409084625
192725,0.5237264985629781
192726,0.9172669328197994
192727,0.40835391563134865
192728,0.01385658285834421
192729,0.00581497650851933
192730,0.05913115443862546
192731,0.06958887062868412
192732,0.10215219530523771
192733,0.0113712913402028
192734,0.2693215455562016
192735,0.023050591537236435
192736,0.004815791331988527
192737,0.04777897187415959
192738,0.007781381168829489
192739,0.2280836991822958
192740,0.01534987895142383
192741,0.009106640917541252
192742,0.02380966228747939
192743,0.5705836885187475
192744,0.08192192210984524
192745,0.21096911305388089
192746,0.02080823678745755
192747,0.025752741577260426
192748,0.09410255562155964
192749,0.010775368671822981
192750,0.20263302365842012
192751,0.03704557168154933
192752,0.04419751906975441
192753,0.03876540429515693
192754,0.023293012195773684
192755,0.0833987744751237
192756,0.009168656028311972
192757,0.031547988143956845
192758,0.30765464595485387
192759,0.003125083149624508
192760,0.5910145566089586
192761,0.955364053463818
192762,0.012823052780922918
192763,0.004314312841107104
192764,0.025317629270656682
192765,0.04078487656417344
192766,0.6558098166894515
192767,0.007650340601291809
192768,0.5514975517700252
192769,0.006730262283470628
192770,0.23928159767627238
192771,0.05498925898948685
192772,0.007220945350709027
192773,0.017309422166220105
192774,0.0846816620845617
192775,0.28939047155558506
192776,0.004395722539178288
192777,0.45082838180382573
192778,0.07972720482464893
192779,0.6276990090363587
192780,0.050596174060083945
192781,0.00786923169739184
192782,0.007933986765897582
192783,0.33327973147203027
192784,0.8280565753863643
192785,0.3859679464662516
192786,0.2568484738569231
192787,0.14513256131280167
192788,0.13747586577915186
192789,0.19969092739434524
192790,0.21021427521138966
192791,0.08301632223245932
192792,0.150410757236576
192793,0.026955422089456112
192794,0.019699316475108482
192795,0.020093436511858177
192796,0.4032390749253554
192797,0.04000824643440486
192798,0.15417112586831921
192799,0.07666390185211816
192800,0.0061095766374827595
192801,0.11952851147808799
192802,0.12432040518423719
192803,0.16648915301635725
192804,0.04988684894980976
192805,0.30853781719555884
192806,0.005704292098844204
192807,0.017805360092387968
192808,0.7206511974409355
192809,0.08403362010168425
192810,0.019177081171526833
192811,0.0705976286676009
192812,0.0302224954780006
192813,0.18962434923728408
192814,0.467555345761801
192815,0.04974414309220358
192816,0.014940613819190015
192817,0.07308521440245244
192818,0.7611507287321623
192819,0.4666873347514517
192820,0.09803206861067465
192821,0.01681745178054564
192822,0.03366022991675337
192823,0.5649519037232585
192824,0.5578558479328467
192825,0.011066103351313788
192826,0.18699238141278055
192827,0.5351211333095938
192828,0.01536805408642634
192829,0.12517303972463997
192830,0.07205459655080422
192831,0.003458219807806315
192832,0.7771270332427853
